"germ_process","is_anomaly","run_id","sensor_name","tool_name","traveler_step","sum:calculation_14372112481660","sum:sensor_value:ok"
"SUB_W_20A_BEOL","1.0","67187","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.125000","0.0"
"SUB_W_20A_BEOL","1.0","67200","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.868000","0.1"
"SUB_W_20A_BEOL","1.0","67024","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.597000","0.0"
"SUB_W_20A_BEOL","1.0","66893","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.803000","0.1"
"SUB_W_20A_BEOL","1.0","66959","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.415000","0.1"
"SUB_W_20A_BEOL","1.0","67023","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","14.417000","0.1"
"SUB_W_20A_BEOL","1.0","67168","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.997000","0.0"
"SUB_W_20A_BEOL","1.0","66789","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.068000","0.1"
"SUB_W_20A_BEOL","1.0","66787","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.769000","0.1"
"SUB_W_20A_BEOL","1.0","67202","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.091000","0.1"
"SUB_W_20A_BEOL","1.0","66919","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.653000","0.1"
"SUB_W_20A_BEOL","1.0","67043","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.069000","0.1"
"SUB_W_20A_BEOL","1.0","67208","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.862000","0.1"
"SUB_W_20A_BEOL","1.0","67059","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.153000","0.1"
"SUB_W_20A_BEOL","1.0","66922","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.245000","NULL"
"SUB_W_20A_BEOL","1.0","67434","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.884000","0.1"
"SUB_W_20A_BEOL","1.0","67436","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","15.033000","0.0"
"SUB_W_20A_BEOL","1.0","67427","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","15.375000","0.1"
"SUB_W_20A_BEOL","1.0","66942","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","8.644000","0.1"
"SUB_W_20A_BEOL","1.0","66966","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.666000","0.1"
"SUB_W_20A_BEOL","1.0","66814","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.257000","0.0"
"SUB_W_20A_BEOL","1.0","67210","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.464000","0.1"
"SUB_W_20A_BEOL","1.0","66771","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.469000","0.0"
"SUB_W_20A_BEOL","1.0","67223","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.128000","0.1"
"SUB_W_20A_BEOL","1.0","67420","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.859000","0.1"
"SUB_W_20A_BEOL","1.0","67199","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.270000","0.1"
"SUB_W_20A_BEOL","1.0","67080","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.835000","0.1"
"SUB_W_20A_BEOL","1.0","66826","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.202000","0.1"
"SUB_W_20A_BEOL","1.0","66832","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.813000","0.1"
"SUB_W_20A_BEOL","1.0","67221","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.338000","0.0"
"SUB_W_20A_BEOL","1.0","66994","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.292000","0.1"
"SUB_W_20A_BEOL","1.0","66990","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.267000","0.0"
"SUB_W_20A_BEOL","1.0","67194","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","12.882000","0.0"
"SUB_W_20A_BEOL","1.0","67159","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.449000","0.1"
"SUB_W_20A_BEOL","1.0","67160","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.766000","0.1"
"SUB_W_20A_BEOL","1.0","67076","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.337000","0.1"
"SUB_W_20A_BEOL","1.0","67532","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.390000","0.1"
"SUB_W_20A_BEOL","1.0","67425","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.866000","0.1"
"SUB_W_20A_BEOL","1.0","67155","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.065000","0.1"
"SUB_W_20A_BEOL","1.0","67198","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.875000","0.1"
"SUB_W_20A_BEOL","1.0","66952","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.801000","0.1"
"SUB_W_20A_BEOL","1.0","66918","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","33.934000","0.1"
"SUB_W_20A_BEOL","1.0","67206","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","16.066000","0.1"
"SUB_W_20A_BEOL","1.0","67286","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.767000","0.1"
"SUB_W_20A_BEOL","1.0","66936","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.881000","0.1"
"SUB_W_20A_BEOL","1.0","67148","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.535000","0.1"
"SUB_W_20A_BEOL","1.0","67417","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.672000","0.1"
"SUB_W_20A_BEOL","1.0","67515","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.339000","0.1"
"SUB_W_20A_BEOL","1.0","67426","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","15.154000","0.1"
"SUB_W_20A_BEOL","1.0","67161","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.072000","0.1"
"SUB_W_20A_BEOL","1.0","67297","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.347000","0.1"
"SUB_W_20A_BEOL","1.0","67512","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","16.559000","0.0"
"SUB_W_20A_BEOL","1.0","67290","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.186000","0.1"
"SUB_W_20A_BEOL","1.0","67433","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.268000","0.0"
"SUB_W_20A_BEOL","1.0","67183","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.466000","0.1"
"SUB_W_20A_BEOL","1.0","66989","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.468000","0.1"
"SUB_W_20A_BEOL","1.0","67535","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.232000","0.1"
"SUB_W_20A_BEOL","1.0","66932","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.602000","0.0"
"SUB_W_20A_BEOL","1.0","67215","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.282000","NULL"
"SUB_W_20A_BEOL","1.0","67289","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","13.107000","0.1"
"SUB_W_20A_BEOL","1.0","66779","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.157000","0.1"
"SUB_W_20A_BEOL","1.0","67507","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.060000","0.1"
"SUB_W_20A_BEOL","1.0","67435","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.104000","0.1"
"SUB_W_20A_BEOL","1.0","67154","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.269000","0.0"
"SUB_W_20A_BEOL","1.0","67428","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.521000","0.1"
"SUB_W_20A_BEOL","1.0","67205","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.486000","0.1"
"SUB_W_20A_BEOL","1.0","66895","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.498000","0.1"
"SUB_W_20A_BEOL","1.0","66813","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","32.261000","0.1"
"SUB_W_20A_BEOL","1.0","67182","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.264000","0.1"
"SUB_W_20A_BEOL","1.0","67403","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.668000","0.1"
"SUB_W_20A_BEOL","1.0","67502","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.751000","0.1"
"SUB_W_20A_BEOL","1.0","67516","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.618000","0.1"
"SUB_W_20A_BEOL","1.0","67432","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","15.274000","0.1"
"SUB_W_20A_BEOL","1.0","66902","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.762000","0.1"
"SUB_W_20A_BEOL","1.0","66788","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.641000","0.1"
"SUB_W_20A_BEOL","1.0","67295","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.626000","0.1"
"SUB_W_20A_BEOL","1.0","67419","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.243000","0.1"
"SUB_W_20A_BEOL","1.0","67287","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.146000","0.1"
"SUB_W_20A_BEOL","1.0","67188","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.148000","0.0"
"SUB_W_20A_BEOL","1.0","67429","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.333000","0.0"
"SUB_W_20A_BEOL","1.0","67209","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.134000","0.1"
"SUB_W_20A_BEOL","1.0","67197","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.267000","NULL"
"SUB_W_20A_BEOL","1.0","66791","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.869000","0.0"
"SUB_W_20A_BEOL","1.0","66816","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.598000","0.0"
"SUB_W_20A_BEOL","1.0","66970","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","6.166000","0.1"
"SUB_W_20A_BEOL","1.0","67303","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.917000","0.0"
"SUB_W_20A_BEOL","1.0","66905","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.805000","0.1"
"SUB_W_20A_BEOL","1.0","66982","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.001000","0.1"
"SUB_W_20A_BEOL","1.0","67062","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.058000","0.1"
"SUB_W_20A_BEOL","1.0","66950","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.863000","0.1"
"SUB_W_20A_BEOL","1.0","66992","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.190000","0.0"
"SUB_W_20A_BEOL","1.0","66967","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","16.819000","0.1"
"SUB_W_20A_BEOL","1.0","66951","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.821000","0.1"
"SUB_W_20A_BEOL","1.0","66976","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.824000","0.1"
"SUB_W_20A_BEOL","1.0","67192","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.865000","0.1"
"SUB_W_20A_BEOL","1.0","66896","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.800000","0.1"
"SUB_W_20A_BEOL","1.0","67219","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.126000","0.0"
"SUB_W_20A_BEOL","1.0","66957","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.269000","0.1"
"SUB_W_20A_BEOL","1.0","67405","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","10.066000","0.1"
"SUB_W_20A_BEOL","1.0","67149","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.861000","0.1"
"SUB_W_20A_BEOL","1.0","66977","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.036000","0.1"
"SUB_W_20A_BEOL","1.0","67536","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.803000","0.1"
"SUB_W_20A_BEOL","1.0","66793","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","32.759000","0.1"
"SUB_W_20A_BEOL","1.0","67052","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.377000","0.1"
"SUB_W_20A_BEOL","1.0","67301","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.255000","NULL"
"SUB_W_20A_BEOL","1.0","67047","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","11.268000","0.1"
"SUB_W_20A_BEOL","1.0","67193","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.068000","0.0"
"SUB_W_20A_BEOL","1.0","66912","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.815000","0.1"
"SUB_W_20A_BEOL","1.0","67508","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.257000","0.1"
"SUB_W_20A_BEOL","1.0","66818","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.071000","0.1"
"SUB_W_20A_BEOL","1.0","67042","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.624000","0.1"
"SUB_W_20A_BEOL","1.0","67227","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","14.514000","0.0"
"SUB_W_20A_BEOL","1.0","67296","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.397000","0.1"
"SUB_W_20A_BEOL","1.0","67074","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.659000","0.0"
"SUB_W_20A_BEOL","1.0","66978","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.445000","0.1"
"SUB_W_20A_BEOL","1.0","67298","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","15.636000","0.0"
"SUB_W_20A_BEOL","1.0","67201","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.071000","0.0"
"SUB_W_20A_BEOL","1.0","67495","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.897000","0.1"
"SUB_W_20A_BEOL","1.0","66993","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.803000","0.0"
"SUB_W_20A_BEOL","1.0","67163","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.302000","0.0"
"SUB_W_20A_BEOL","1.0","66963","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.267000","0.0"
"SUB_W_20A_BEOL","1.0","67506","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.257000","0.1"
"SUB_W_20A_BEOL","1.0","67157","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.461000","0.1"
"SUB_W_20A_BEOL","1.0","67509","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.062000","0.0"
"SUB_W_20A_BEOL","1.0","67162","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.465000","0.0"
"SUB_W_20A_BEOL","1.0","66898","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","10.353000","0.1"
"SUB_W_20A_BEOL","1.0","67225","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.557000","0.0"
"SUB_W_20A_BEOL","1.0","66948","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.402000","0.1"
"SUB_W_20A_BEOL","1.0","66913","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","16.267000","0.1"
"SUB_W_20A_BEOL","1.0","67064","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.513000","0.1"
"SUB_W_20A_BEOL","1.0","66975","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.071000","0.1"
"SUB_W_20A_BEOL","1.0","67415","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","16.465000","0.0"
"SUB_W_20A_BEOL","1.0","67053","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.258000","0.0"
"SUB_W_20A_BEOL","1.0","66817","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.775000","0.1"
"SUB_W_20A_BEOL","1.0","67022","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.068000","0.0"
"SUB_W_20A_BEOL","1.0","67204","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.387000","0.1"
"SUB_W_20A_BEOL","1.0","66763","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.754000","0.1"
"SUB_W_20A_BEOL","1.0","67170","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.860000","0.1"
"SUB_W_20A_BEOL","1.0","67518","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.451000","0.0"
"SUB_W_20A_BEOL","1.0","66964","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.461000","0.1"
"SUB_W_20A_BEOL","1.0","67051","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.415000","0.1"
"SUB_W_20A_BEOL","1.0","66926","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","14.350000","0.1"
"SUB_W_20A_BEOL","1.0","67156","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.462000","0.0"
"SUB_W_20A_BEOL","1.0","67072","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.990000","0.0"
"SUB_W_20A_BEOL","1.0","66991","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.203000","0.1"
"SUB_W_20A_BEOL","1.0","66955","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.869000","0.1"
"SUB_W_20A_BEOL","1.0","67402","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.375000","0.1"
"SUB_W_20A_BEOL","1.0","67413","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.850000","0.0"
"SUB_W_20A_BEOL","1.0","67055","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.789000","NULL"
"SUB_W_20A_BEOL","1.0","67493","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.098000","0.1"
"SUB_W_20A_BEOL","1.0","66962","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.365000","0.1"
"SUB_W_20A_BEOL","1.0","67411","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.954000","0.1"
"SUB_W_20A_BEOL","1.0","66830","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","14.140000","0.1"
"SUB_W_20A_BEOL","1.0","67083","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.372000","0.1"
"SUB_W_20A_BEOL","1.0","67191","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.271000","0.0"
"SUB_W_20A_BEOL","1.0","66961","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.660000","0.1"
"SUB_W_20A_BEOL","1.0","66933","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.884000","0.1"
"SUB_W_20A_BEOL","1.0","66947","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.566000","0.1"
"SUB_W_20A_BEOL","1.0","66903","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.078000","0.1"
"SUB_W_20A_BEOL","1.0","66823","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.925000","NULL"
"SUB_W_20A_BEOL","1.0","66785","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","14.204000","0.1"
"SUB_W_20A_BEOL","1.0","67492","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.059000","0.1"
"SUB_W_20A_BEOL","1.0","67026","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.997000","0.1"
"SUB_W_20A_BEOL","1.0","66897","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","16.269000","0.1"
"SUB_W_20A_BEOL","1.0","66931","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.257000","0.0"
"SUB_W_20A_BEOL","1.0","67025","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.945000","0.1"
"SUB_W_20A_BEOL","1.0","67220","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.468000","0.1"
"SUB_W_20A_BEOL","1.0","67424","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.867000","0.1"
"SUB_W_20A_BEOL","1.0","67423","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.197000","0.0"
"SUB_W_20A_BEOL","1.0","66929","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.281000","0.1"
"SUB_W_20A_BEOL","1.0","66935","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.313000","0.1"
"SUB_W_20A_BEOL","1.0","67068","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.460000","0.1"
"SUB_W_20A_BEOL","1.0","67304","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.089000","0.1"
"SUB_W_20A_BEOL","1.0","66995","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.866000","0.1"
"SUB_W_20A_BEOL","1.0","67500","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.861000","0.0"
"SUB_W_20A_BEOL","1.0","66824","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.932000","0.1"
"SUB_W_20A_BEOL","1.0","67073","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.339000","0.0"
"SUB_W_20A_BEOL","1.0","66981","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.917000","0.1"
"SUB_W_20A_BEOL","1.0","66825","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.253000","0.1"
"SUB_W_20A_BEOL","1.0","67431","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.267000","0.1"
"SUB_W_20A_BEOL","1.0","67537","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.861000","0.1"
"SUB_W_20A_BEOL","1.0","66927","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.262000","0.1"
"SUB_W_20A_BEOL","1.0","67158","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.922000","0.0"
"SUB_W_20A_BEOL","1.0","66972","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.586000","0.1"
"SUB_W_20A_BEOL","1.0","67169","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.455000","NULL"
"SUB_W_20A_BEOL","1.0","67195","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.735000","0.1"
"SUB_W_20A_BEOL","1.0","67075","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.514000","0.1"
"SUB_W_20A_BEOL","1.0","66904","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.943000","0.1"
"SUB_W_20A_BEOL","1.0","66983","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.333000","0.1"
"SUB_W_20A_BEOL","1.0","67066","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.294000","0.1"
"SUB_W_20A_BEOL","1.0","67412","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.406000","0.1"
"SUB_W_20A_BEOL","1.0","67184","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.349000","0.1"
"SUB_W_20A_BEOL","1.0","67164","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.662000","0.1"
"SUB_W_20A_BEOL","1.0","67288","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.103000","0.1"
"SUB_W_20A_BEOL","1.0","66958","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.403000","0.1"
"SUB_W_20A_BEOL","1.0","67081","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.290000","0.1"
"SUB_W_20A_BEOL","1.0","67407","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.683000","0.1"
"SUB_W_20A_BEOL","1.0","67028","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.409000","0.1"
"SUB_W_20A_BEOL","1.0","67071","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.066000","0.1"
"SUB_W_20A_BEOL","1.0","66900","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.911000","0.1"
"SUB_W_20A_BEOL","1.0","67499","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.308000","0.1"
"SUB_W_20A_BEOL","1.0","66924","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.990000","0.1"
"SUB_W_20A_BEOL","1.0","67430","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.064000","0.1"
"SUB_W_20A_BEOL","1.0","66812","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","14.782000","0.1"
"SUB_W_20A_BEOL","1.0","66965","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.260000","0.1"
"SUB_W_20A_BEOL","1.0","67045","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.071000","0.1"
"SUB_W_20A_BEOL","1.0","67185","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.067000","0.1"
"SUB_W_20A_BEOL","1.0","67203","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.763000","0.1"
